id,price
21408,866517.9034432496
21409,514437.57865041506
21410,623691.7398225516
21411,376981.51634460565
21412,427696.00038408703
21413,699784.1730438238
21414,274750.53156822483
21415,614868.2483486162
21416,442073.43029240484
21417,516923.38959760877
21418,417180.7550593449
21419,482059.973828594
21420,775165.0799723909
21421,484913.07801658934
21422,482069.4473790628
21423,500471.6700234106
21424,409643.8421998082
21425,1911048.1652574358
21426,735046.8567854036
21427,1144842.5630439492
21428,1221330.6537343357
21429,326644.1172031417
21430,372725.8840404103
21431,318198.77213266294
21432,522598.2952275282
21433,407896.3275256953
21434,372167.373574674
21435,448483.9693060606
21436,2994273.10635941
21437,739511.5410612931
21438,506365.1617605461
21439,669723.1726373391
21440,821407.5826906217
21441,286908.96375383326
21442,1809420.4760657046
21443,400847.23724341224
21444,426006.20143519645
21445,368112.74019134144
21446,437393.2577677895
21447,859341.5961966263
21448,308616.40319065005
21449,347726.01290403993
21450,448194.4186832343
21451,350662.7410757962
21452,798568.9036192221
21453,649231.394239662
21454,295304.6737261577
21455,428533.9952253722
21456,687240.8532338908
21457,504314.8131885949
21458,641092.6898048922
21459,412148.1206251428
21460,369994.26483234356
21461,783612.0633095584
21462,371987.4408485063
21463,461526.5174533239
21464,739920.0611353094
21465,319027.02268032084
21466,326358.37446337164
21467,465852.0243594207
21468,560286.4859184131
21469,1266277.8987755242
21470,438044.00521262555
21471,571579.9409708967
21472,442525.46663233335
21473,522835.22537800827
21474,1778779.340405262
21475,2749207.336186436
21476,340200.5341339015
21477,1608311.685175995
21478,496292.5140381392
21479,1627788.9890544869
21480,1998586.6032872058
21481,578682.7676102801
21482,599376.309411749
21483,315180.9117378531
21484,528213.351624659
21485,300925.78866619273
21486,483829.42500633467
21487,655559.4016624968
21488,625519.775695376
21489,359242.031915493
21490,315351.33816363453
21491,2898786.538487019
21492,598482.3837704642
21493,358241.82786338334
21494,464815.3489790376
21495,476895.7140827815
21496,558453.4587039491
21497,496435.7033617914
21498,271582.0734472415
21499,420960.00410975993
21500,429254.11203574296
21501,335525.36910928076
21502,406958.97845121415
